"Apps","Mins","Mins.Gm","Height","Weight","Age","Av.Rat","Gls","Gls.90","Shot..","xG","Ch.C.90","Asts.90","K.Ps.90","Pas..","Cr.C.A","Drb.90","Distance","Hdr..","K.Tck","Fls","PoM","Aer.A.90","Off","Tck.R","CA","Gls.xG","Dist.Mins","Value","Lower.Transfer.Value","Upper.Transfer.Value"
15,1350,90,190,80,26,6.86,0,0,0,0,0.1,0.07,0.07,0.7,0,0,101.1,0,1,0,0,0,0,0,113,0,0.0748888888888889,13000,0,26000
18,1619,89.9444444444444,183,72,29,6.65,1,0.06,0.33,0.1,0,0.06,0.22,0.87,0.13,0.17,114.7,0.83,1,19,0,3.22,0,0.81,116,10,0.0708462013588635,990000,180000,1800000
12,927,77.25,194,81,33,6.83,0,0,0,0,0,0,0,0.43,0,0,57.8,0,0,0,1,0,0,0.5,121,0,0.0623516720604099,2200000,1300000,3100000
15,1150,76.6666666666667,194,91,25,7.1,0,0,0.25,0.72,0.23,0.08,0.16,0.9,0,0.16,136.8,0.86,0,8,1,14.24,0,0.91,113,0,0.11895652173913,715000,130000,1300000
16,1245,77.8125,175,64,21,6.87,4,0.29,0.33,1.7,0.14,0.14,1.45,0.87,0.11,2.46,189.2,0.68,1,32,0,7.45,10,0.89,110,2.35294117647059,0.151967871485944,1812500,325000,3300000
24,2160,90,194,106,25,7.16,2,0.08,0.25,1.62,0.08,0.04,0.21,0.93,0.66,0.25,245.1,0.82,6,28,0,13,1,0.86,120,1.23456790123457,0.113472222222222,1155000,210000,2100000
14,1260,90,170,65,30,6.91,0,0,0.6,0.49,0.14,0.07,1.21,0.93,0.16,0.57,176.7,0.75,2,19,1,7.29,5,0.95,113,0,0.140238095238095,495000,90000,9e+05
15,1140,76,191,80,23,6.86,1,0.08,0.29,0.53,0.08,0.08,0.47,0.95,0,0.08,160.6,0.76,0,14,1,7.18,0,0.88,119,1.88679245283019,0.140877192982456,3300000,2e+06,4600000
13,1141,87.7692307692308,180,69,23,6.85,3,0.24,0.68,2.59,0.32,0.08,1.1,0.86,0.46,0.24,155.5,0.78,0,31,1,5.13,1,0.69,124,1.15830115830116,0.136283961437336,1100000,2e+05,2e+06
26,2340,90,170,67,30,7.26,0,0,0.25,0.52,0.15,0.08,0.23,0.81,0,0,66.8,0.8,1,21,0,0.96,0,0.92,127,0,0.0285470085470085,1265000,230000,2300000
12,997,83.0833333333333,197,82,25,6.77,0,0,0,0,0,0,0,0.4,0,0,67.8,0,0,0,0,0,0,1,125,0,0.0680040120361083,425000,2e+05,650000
12,1080,90,186,84,28,6.97,0,0,0,0.15,0,0,0,0.91,0,0,125.4,0.8,3,15,1,14.33,1,0.93,112,0,0.116111111111111,715000,130000,1300000
14,1224,87.4285714285714,183,73,28,6.89,0,0,0,0.36,0.37,0,0.96,0.9,0.35,0.29,171.3,0.77,2,17,1,8.46,2,0.77,116,0,0.139950980392157,412500,75000,750000
13,1170,90,181,71,29,6.77,0,0,0,0.29,0.23,0.08,0.77,0.86,0.3,0.38,166.3,0.61,1,21,1,5.38,1,0.78,124,0,0.142136752136752,3400000,6e+05,6200000
11,1069,97.1818181818182,184,81,26,7.12,0,0,0.56,1.07,0,0.08,0.51,0.93,0.55,0.08,127.6,0.82,1,7,0,13.05,0,0.5,123,0,0.119363891487371,2150000,4e+05,3900000
27,2386,88.3703703703704,180,93,26,6.93,3,0.11,0.18,0.89,0,0.04,0.04,0.83,0,0,95.5,0.73,0,30,1,4.6,1,0.97,118,3.37078651685393,0.0400251466890193,130000,60000,2e+05
13,1170,90,186,80,28,7.08,2,0.15,0.5,0.61,0.08,0,1.23,0.88,0.14,0.23,158.6,0.7,0,24,0,5.46,2,0.6,115,3.27868852459016,0.135555555555556,1320000,240000,2400000
12,1080,90,188,85,28,6.87,1,0.08,0.44,2.08,0.25,0,1.33,0.92,0.27,0.08,146.7,0.54,0,14,1,6.33,4,1,116,0.480769230769231,0.135833333333333,460000,220000,7e+05
11,936,85.0909090909091,171,70,30,7.2,0,0,0.15,0.94,0,0.29,0.87,0.88,0.45,0.19,128.4,0.75,0,15,0,5,2,0.8,120,0,0.137179487179487,3625000,650000,6600000
12,1080,90,183,74,25,6.8,0,0,0.44,0.97,0,0,0,0.94,0.5,0,128.7,0.78,3,6,0,14.08,2,0.87,128,0,0.119166666666667,4500000,8e+05,8200000
18,1620,90,193,87,25,6.96,0,0,0,0,0,0,0,0.48,0,0,109.9,0,0,1,0,0,0,0,130,0,0.0678395061728395,3625000,650000,6600000
35,3202,91.4857142857143,185,71,24,7.25,1,0.03,0.08,0.67,0.03,0.06,0.11,0.89,0,0.17,215.3,0.77,2,42,0,7.81,0,1,126,1.49253731343284,0.0672392254840725,2362500,425000,4300000
20,1630,81.5,177,72,26,7.25,3,0.17,0.31,2.4,0.24,0.28,0.55,0.85,0.1,0.17,125.1,0.74,1,21,2,2.6,0,0.94,131,1.25,0.0767484662576687,1045000,190000,1900000
16,1470,91.875,192,91,29,7.25,2,0.12,0.53,0.81,0.11,0.06,0.18,0.91,0,0.18,146,0.84,2,22,2,14.88,2,0.82,132,2.46913580246914,0.0993197278911565,8100000,5200000,1.1e+07
12,1080,90,185,80,26,7.24,1,0.08,0.33,0.55,0,0.17,0.92,0.92,0,0.08,149.8,0.86,0,21,0,6.58,0,0.54,116,1.81818181818182,0.138703703703704,990000,180000,1800000
