"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"279",279,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.778,0.2552,0.3428,45.2193,5.2929,0.5069,4.5097,-31.5009,2.4014,3.3587,1.2756,1.0567
"283",283,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0394,0.5032,1.3026,4.955,1.2745,1.8896,11.2399,16.0776,3.751,5.5845,-0.4513,-0.3476
"291",291,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2.1162,0.3826,0.6196,39.8682,9.5368,1.0229,30.1561,133.2124,9.2749,18.6192,-0.266,-0.2577
"292",292,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8206,0.6645,1.9808,88.2363,12.5991,0.6893,41.3665,-127.3479,10.3865,13.8786,5.3724,2.7429
"296",296,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1788,0.2335,0.4754,81.2936,8.4039,0.6814,11.0206,15.7384,6.0712,8.447,2.7505,2.634
"299",299,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2547,0.2367,0.3717,55.2001,2.9617,1.1836,7.3459,11.1395,3.8115,5.6071,2.4518,2.1549
"306",306,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2167,1.1522,-7.7161,71.1825,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912
"308",308,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0037,0.4047,0.8337,46.2393,7.1205,0.7023,13.7425,46.7086,5.1751,8.1807,-3.5907,-3.2406
"309",309,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0779,0.5996,3.6325,17.0539,0.521,2.9269,15.5028,-31.4907,2.7632,6.2077,7.2285,6.5611
"319",319,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7469,0.4908,1.0281,59.78,5.6752,0.4594,8.8649,8.8649,2.5966,4.5143,-0.9092,-0.7955
"325",325,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1894,0.3128,0.5131,48.5675,14.3873,0.3837,4.9053,-15.2831,2.4065,3.3711,0.5636,0.495
"327",327,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1.9983,0.2514,0.3362,61.4011,2.9036,0.648,4.2685,8.4843,2.4764,3.1948,0.1626,-0.7863
"328",328,0,0,0,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3864,0.8597,6.132,34.768,2.176,1.0459,62.8099,-78.8927,2.8668,4.5884,3.3512,-0.2444
"329",329,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3864,0.8597,6.132,34.768,2.176,1.0459,62.8099,-78.8927,2.8668,4.5884,3.3512,-0.2444
"333",333,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7774,0.2608,0.3932,24.0209,6.4938,0.3759,4.3651,-9.3945,2.4412,3.2268,3.5254,2.1488
"336",336,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7332,0.5242,1.1725,57.3607,7.7684,0.2849,6.5327,7.7686,2.1917,2.8563,1.0736,1.5078
"337",337,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1676,0.4996,0.9994,23.7385,5.0037,0.7599,9.2967,-15.5076,3.8022,4.652,3.5668,3.6024
"338",338,0,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1296,0.6117,1.5754,22.7638,3.491,0.3352,3.7601,4.2109,1.2049,1.46,-3.5218,-2.6618
"340",340,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9516,0.8052,4.1323,85.4681,15.7372,0.1457,13.474,16.1913,2.2929,2.6253,-0.0185,-25.693
"343",343,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.403,-7.443,-0.8824,26.6619,5.8737,1.3306,-17.5734,-12.8655,5.4322,-148.3726,-2.3395,-4.5691
"347",347,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7857,0.1655,0.2133,29.778,8.4273,1.372,19.0449,28.849,11.8219,15.8938,13.2953,11.6673
"348",348,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2.3219,1.077,-15.106,20.5196,4.9787,1.1197,-116.9789,-35.1777,5.6955,9.0015,0.5282,0.3604
"351",351,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4041,0.2238,0.2884,29.6315,13.1778,0.9187,24.0653,26.0455,12.1471,18.6793,1.3101,0.7874
"355",355,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8074,0.5186,1.389,51.9203,9.3248,0.323,10.533,11.9066,2.9588,5.0274,2.666,-0.716
"361",361,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.6494,0.4826,0.9333,100,22.8919,0.1501,9.7845,9.7845,3.4351,5.0621,-0.1826,0.0544
"366",366,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5144,0.0686,0.1412,30.1656,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098
"367",367,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5144,0.0686,0.1412,30.1656,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098
"379",379,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8202,0.4899,1.2679,44.7625,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
"381",381,0,0,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1.362,0.3981,0.7681,26.6227,12.6549,0.6769,19.7282,23.9984,8.1983,11.8749,1.0201,-0.3091
"382",382,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1.057,0.4835,1.1133,100,5.6739,0.8357,20.8688,20.8688,4.7416,10.7787,0.9815,-0.3216
"390",390,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2608,0.4627,0.8766,56.994,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
"391",391,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2608,0.4627,0.8766,56.994,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
"398",398,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9144,0.5449,1.2874,56.2741,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
"403",403,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9144,0.5449,1.2874,56.2741,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
"405",405,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9144,0.5449,1.2874,56.2741,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
"416",416,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.046,0.2534,0.4761,3.1247,0.8979,5.2524,24.3296,1140.864,4.6553,18.1653,0.346,0.4003
"419",419,0,0,1,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7954,0.5287,1.1261,82.621,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
"421",421,0,1,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7954,0.5287,1.1261,82.621,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
"423",423,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3754,0.656,2.1428,22.5807,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
"424",424,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3754,0.656,2.1428,22.5807,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
"431",431,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6273,0.4573,0.9783,57.4604,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
"436",436,0,1,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9678,0.1896,0.2489,98.2473,26.6935,0.3245,16.5094,16.4425,8.8067,12.8123,6.1471,3.2174
"437",437,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8429,0.2645,0.568,4.1196,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
"439",439,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0808,0.305,0.5478,5.33,2.5237,1.9121,10.7124,11.066,4.7828,7.4454,-7.7457,-7.1013
"440",440,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8429,0.2645,0.568,4.1196,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
"442",442,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9988,0.4363,0.7795,16.413,3.166,1.9503,16.9993,18.5971,6.1602,9.5829,1.1816,-0.2148
"445",445,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3791,0.6507,3.373,16.6693,1.0129,2.5307,12.3302,13.1991,2.3818,4.3066,-3.0726,-3.9568
"448",448,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4971,0.2798,0.3939,80.7959,24.2057,0.5927,34.5194,585.1557,14.3977,24.8593,-0.355,-0.3157
"449",449,0,0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4971,0.2798,0.3939,80.7959,24.2057,0.5927,34.5194,585.1557,14.3977,24.8593,-0.355,-0.3157
"450",450,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1652,0.4945,1.0707,30.3474,4.8432,0.5886,8.4059,12.5123,2.6032,4.2494,-1.4309,-2.4317
"460",460,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0483,0.9549,21.284,48.7288,-0.4915,0.456,-7.0388,4.4343,-0.2241,-0.3171,2.056,1.9196
"463",463,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7202,0.2457,0.549,11.8664,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
"468",468,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5969,0.3677,0.6546,72.6106,12.6017,0.4601,14.4962,36.5917,5.6924,7.7701,0.4763,-0.0557
"470",470,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1.3926,0.2459,0.5708,25.9053,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
"484",484,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1.977,0.391,0.6455,46.391,11.0566,0.7343,20.9976,33.3333,8.1594,12.7879,0.3178,0.348
"487",487,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,25.9264,0.8824,7.5049,6.4783,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
"496",496,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7213,0.0741,0.0838,39.9874,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492
"498",498,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,3.9166,0.2955,0.4199,56.8513,8.6333,0.6696,10.2508,17.6005,5.7741,7.2216,1.2042,0.6981
"502",502,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3444,0.4372,0.7769,11.3613,-2.0623,2.49,-16.4048,-17.7263,-5.1353,-9.2324,-1.8144,-1.6768
"504",504,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8084,0.4378,0.8146,49.9186,4.0953,1.7676,20.2462,-105.8689,7.2389,11.3825,0.2317,0.3821
"511",511,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6518,0.1142,1.3353,12.0136,-11.2067,0.4607,-18.139,-18.1787,-5.1631,-16.0683,3.3026,2.7118
"514",514,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5458,0.5338,1.1954,17.2915,5.1083,1.8601,32.1387,44.8064,9.5018,14.9828,-0.07,-0.4053
"518",518,0,1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1.9689,0.2531,0.3461,73.649,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
"519",519,0,1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1.9689,0.2531,0.3461,73.649,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
"522",522,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0157,0.5099,1.0402,25.134,23.453,0.1744,1.8507,2.2308,0.6522,0.8555,0.25,0.6009
"529",529,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1.097,0.5077,1.0913,63.7474,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
"530",530,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.097,0.5077,1.0913,63.7474,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
"536",536,0,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,2.3704,0.256,0.4325,17.9884,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
"537",537,0,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,2.3704,0.256,0.4325,17.9884,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
"551",551,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0775,0.3762,0.6157,51.883,27.2153,0.3469,20.1264,20.6306,8.259,12.5548,0.2167,0.2825
"556",556,0,0,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,2.034,0.2872,0.5082,23.4352,7.234,0.7943,11.4659,97.8942,5.4814,8.1734,1.3157,0.9991
"560",560,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9661,0.6436,1.8107,27.7565,3.7948,0.2728,4.8983,-9.2433,0.923,1.7458,0.262,0.2309
"562",562,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0.829,0.9631,26.1513,32.0295,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
"566",566,0,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0.829,0.9631,26.1513,32.0295,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
"568",568,0,0,1,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3365,0.6586,2.6755,27.5367,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
"569",569,0,1,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3365,0.6586,2.6755,27.5367,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
"570",570,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3365,0.6586,2.6755,27.5367,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
"571",571,0,1,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3365,0.6586,2.6755,27.5367,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
"575",575,0,0,0,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1544,0.2727,0.375,26.4689,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
"583",583,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1396,0.488,0.9536,30.3269,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
"585",585,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3086,0.9692,31.4328,36.6463,-5.1222,0.4618,-90.2201,4.8958,-2.3652,-2.7818,-1.2142,-2.704
"591",591,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3.2692,0.2557,0.356,61.4003,15.0169,0.4962,13.7328,23.2617,7.4516,10.2216,0.0722,0.0336
"592",592,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5298,0.5192,1.08,11.6933,2.0578,1.227,8.1818,19.2945,2.5249,3.9336,-4.9853,-8.1001
